index,noise_mode,l1,psnr,ssim
0,salt_pepper,0.283549427986145,10.151603698730469,0.0026276696415987195
1,salt_pepper,0.084617480635643,14.00683879852295,0.09504591608211349
2,salt_pepper,0.13163116574287415,12.76959228515625,0.026138057376887545
3,salt_pepper,0.16424238681793213,11.640727996826172,0.02347376378035468
4,block,0.16955943405628204,11.246902465820312,0.028784292735617212
5,salt_pepper,0.30830591917037964,9.57483196258545,0.0025533753829849446
6,salt_pepper,0.11375519633293152,14.034568786621094,0.03505267439483044
7,pixel,0.12679892778396606,12.508062362670898,0.03563419729549562
8,salt_pepper,0.1023373231291771,14.903440475463867,0.03423838060891857
9,gaussian,0.108672596514225,14.36491584777832,0.0386801130138779
10,gaussian,0.12200978398323059,13.593622207641602,0.030500251703457822
11,block,0.1728968322277069,14.23511028289795,0.0071697177515622395
12,gaussian,0.08017663657665253,14.421560287475586,0.09584372104319623
13,block,0.1497025489807129,11.42759895324707,0.03319933174685709
14,gaussian,0.22279301285743713,9.01159381866455,0.0197040106549827
15,pixel,0.1481839418411255,11.46982192993164,0.12359383088785454
16,block,0.20097434520721436,8.983322143554688,0.030826385431510343
17,block,0.14580214023590088,11.550445556640625,0.029602572747343545
18,gaussian,0.13781481981277466,12.352886199951172,0.03176132962477677
19,block,0.1870713084936142,12.950441360473633,0.007344122701454304
20,block,0.15086516737937927,16.316112518310547,0.00949603582259653
21,pixel,0.12631607055664062,13.332209587097168,0.030092672811294643
22,gaussian,0.14237350225448608,12.119939804077148,0.029979093759618318
23,pixel,0.2305697202682495,12.563779830932617,0.002337815173722599
24,salt_pepper,0.1375586837530136,10.723583221435547,0.0985229415023261
25,salt_pepper,0.12274163961410522,13.042190551757812,0.03140945803043677
26,pixel,0.11052510142326355,14.861417770385742,0.02908896725948076
27,gaussian,0.13849565386772156,12.23692798614502,0.031776272509045925
28,salt_pepper,0.14389456808567047,12.689746856689453,0.028837255699214446
29,gaussian,0.06792619079351425,22.0998592376709,0.036656780177997415
30,gaussian,0.258627712726593,11.544045448303223,0.0018686271909176572
31,salt_pepper,0.14785736799240112,12.03676986694336,0.01719384064166353
32,pixel,0.06662535667419434,17.07334327697754,0.2599283422200277
33,gaussian,0.07712134718894958,15.790935516357422,0.07056790275822326
34,pixel,0.08121293783187866,14.347878456115723,0.09131584150439885
35,gaussian,0.08484730124473572,16.359115600585938,0.04062271607745305
36,block,0.0863569974899292,16.32688331604004,0.03962054204207733
37,block,0.08037210255861282,16.84749412536621,0.04212987939360116
38,salt_pepper,0.7611867189407349,2.0763514041900635,0.0001945372960609033
39,salt_pepper,0.08526778966188431,13.935418128967285,0.09648346592198652
40,block,0.1114363893866539,13.819623947143555,0.03162254535268127
41,salt_pepper,0.35735180974006653,8.761831283569336,0.001393682301346923
42,pixel,0.1250361204147339,12.895389556884766,0.030311672070668073
43,pixel,0.09572099149227142,15.6229829788208,0.033732302280795975
44,salt_pepper,0.0816665068268776,13.863211631774902,0.11715156518306291
45,pixel,0.08201523125171661,18.34682846069336,0.0367178647712614
46,salt_pepper,0.10054472088813782,14.634366989135742,0.03827370494815156
47,salt_pepper,0.094790019094944,15.47010612487793,0.03903332382771315
48,pixel,0.09754312038421631,15.040339469909668,0.03767520530921245
49,salt_pepper,0.03382273018360138,18.564260482788086,0.7938971330954566
50,block,0.09562011063098907,15.25987720489502,0.03751102661761792
51,block,0.20054879784584045,9.704499244689941,0.018453478146412294
52,salt_pepper,0.18273165822029114,10.640960693359375,0.01894184903557078
53,block,0.19326446950435638,14.043883323669434,0.006880911677731907
54,pixel,0.13566181063652039,13.409393310546875,0.0194192024278805
55,block,0.181706964969635,10.500060081481934,0.01810346513307237
56,block,0.16289576888084412,11.614523887634277,0.017640021168939302
57,gaussian,0.17616423964500427,10.736104965209961,0.02259991837896752
58,gaussian,0.19554102420806885,9.953523635864258,0.021889069640832905
59,gaussian,0.0704539343714714,21.66484832763672,0.034359128839275235
60,pixel,0.18304941058158875,10.81248664855957,0.01584817778811528
61,salt_pepper,0.11797980219125748,13.666318893432617,0.04128076892589943
62,block,0.12320063263177872,14.333606719970703,0.019020320592208297
63,pixel,0.12148839235305786,13.233713150024414,0.027875806439627584
64,block,0.20659363269805908,10.101783752441406,0.010808383477871478
65,block,0.0932232216000557,16.384204864501953,0.03439013141974501
66,salt_pepper,0.2847035229206085,10.221985816955566,0.002675135773789265
67,pixel,0.13873103260993958,12.015054702758789,0.030248298333722917
68,pixel,0.13821303844451904,12.056262969970703,0.03008914635253013
69,block,0.13825449347496033,12.057656288146973,0.030276689800089032
70,pixel,0.11505827307701111,15.399002075195312,0.022664966833960905
71,block,0.04876551777124405,17.703115463256836,0.6216372729350343
72,block,0.06937332451343536,21.582517623901367,0.03445994416094025
73,salt_pepper,0.144203782081604,15.994619369506836,0.00988735672748373
74,gaussian,0.05915291607379913,19.238523483276367,0.0780026995604023
75,block,0.057368211448192596,24.46999740600586,0.043829620041640704
76,pixel,0.10173086822032928,15.12445068359375,0.0324803672462016
77,pixel,0.10926009714603424,17.980974197387695,0.01615514425148576
78,salt_pepper,0.1287020444869995,11.101673126220703,0.09081505396661083
79,gaussian,0.07845282554626465,15.154472351074219,0.2967455750746368
80,pixel,0.1303780972957611,13.170624732971191,0.029071350312022893
81,block,0.14674243330955505,12.104436874389648,0.026636750663062682
82,salt_pepper,0.059328850358724594,23.8587646484375,0.042926765910171895
83,salt_pepper,0.14039233326911926,12.237525939941406,0.02965806099082804
84,gaussian,0.15967467427253723,14.590958595275879,0.010042377625483486
85,pixel,0.13370764255523682,12.49354362487793,0.027513390060867962
86,salt_pepper,0.1323935091495514,12.643479347229004,0.023801203454866266
87,block,0.1678156554698944,10.735932350158691,0.029028348131512338
88,pixel,0.1522645652294159,11.629278182983398,0.028964111309226593
89,pixel,0.16730616986751556,10.677122116088867,0.028151960666866177
90,pixel,0.10173775255680084,16.761465072631836,0.02544677018625521
91,block,0.08177682012319565,14.515191078186035,0.6082945863302185
92,salt_pepper,0.146084725856781,14.378990173339844,0.012880778489073819
93,salt_pepper,0.1605299413204193,11.057663917541504,0.02916516292143993
94,pixel,0.13922491669654846,10.680962562561035,0.0896431488860585
95,pixel,0.15373247861862183,11.504358291625977,0.028494921331238373
96,pixel,0.15521971881389618,11.34274959564209,0.02824555187903907
97,block,0.19448475539684296,10.001898765563965,0.011916296781312946
98,pixel,0.42873674631118774,6.710927486419678,0.00021831079099499787
99,gaussian,0.23065228760242462,9.121139526367188,0.016255319318218414
100,gaussian,0.1616135984659195,10.054316520690918,0.06900015598944832
101,salt_pepper,0.05969996750354767,23.718692779541016,0.042017927684081774
102,gaussian,0.23330456018447876,8.960766792297363,0.016623575425933262
103,pixel,0.13166330754756927,13.280619621276855,0.02208723537791181
104,salt_pepper,0.15192769467830658,11.722168922424316,0.019766997196887043
105,block,0.14920270442962646,11.923937797546387,0.019730496260044448
106,block,0.20927995443344116,9.949172973632812,0.01748876544216063
107,pixel,0.16281601786613464,11.205230712890625,0.022571255599916254
108,salt_pepper,0.14628469944000244,12.208389282226562,0.023080603354104726
109,salt_pepper,0.18975074589252472,9.342766761779785,0.054512757834531814
110,pixel,0.061996351927518845,23.25298500061035,0.03794719747720013
